y_test,y_pred
gimIsolated,khaIsolated
zaBeginning,mimEnd
gimMiddle,faMiddle
haIsolated,haIsolated
baMiddle,baMiddle
yaBeginning,yaBeginning
aynIsolated,gaynEnd
sinMiddle,sinMiddle
lamBeginning,lamBeginning
mimMiddle,haMiddle
haaBeginning,haaBeginning
sadIsolated,shinIsolated
thaMiddle,taBeginning
kafEnd,qafIsolated
aynEnd,haEnd
thaBeginning,nonBeginning
sadEnd,raMiddle
thalBeginning,thalIsolated
dadIsolated,sinIsolated
tahEnd,haaBeginning
sadEnd,dadEnd
alifBeginning,alifBeginning
gaynEnd,gaynEnd
zayMiddle,zayMiddle
dadEnd,shinMiddle
qafBeginning,faBeginning
tahBeginning,haaMiddle
faEnd,qafMiddle
nonIsolated,nonIsolated
aynBeginning,sinBeginning
gaynMiddle,gimMiddle
khaMiddle,shinMiddle
gaynIsolated,hamzaMiddle
gaynMiddle,haMiddle
raBeginning,raIsolated
yaMiddle,dalMiddle
faBeginning,hamzaMiddle
gaynBeginning,faIsolated
raIsolated,raBeginning
lamEnd,lamEnd
haaEnd,haaEnd
khaIsolated,gimIsolated
faEnd,shinEnd
wawBeginning,wawIsolated
thalIsolated,thalBeginning
wawBeginning,wawIsolated
hamzaBeginning,hamzaIsolated
wawMiddle,dalBeginning
sinEnd,sinMiddle
gimIsolated,alifIsolated
zayMiddle,zayEnd
baIsolated,alifBeginning
haIsolated,haIsolated
gaynIsolated,aynIsolated
sinEnd,mimEnd
nonEnd,nonEnd
wawBeginning,wawIsolated
taMiddle,taEnd
gimBeginning,gimMiddle
dadEnd,dadEnd
dadIsolated,sadIsolated
khaMiddle,thalEnd
shinEnd,sinEnd
sinIsolated,sinIsolated
mimBeginning,sadIsolated
dalBeginning,dalIsolated
thalEnd,thalMiddle
faMiddle,aynMiddle
yaEnd,dadEnd
shinEnd,faIsolated
shinMiddle,baEnd
khaBeginning,gimBeginning
mimIsolated,mimBeginning
sinEnd,gimMiddle
tahMiddle,tahMiddle
sadMiddle,mimMiddle
hamzaBeginning,hamzaIsolated
nonEnd,dalMiddle
thalBeginning,thalIsolated
gaynIsolated,aynIsolated
khaMiddle,hamzaEnd
taEnd,haMiddle
zaEnd,zaMiddle
baEnd,baMiddle
shinMiddle,haMiddle
gimMiddle,khaMiddle
taBeginning,thaBeginning
taMiddle,baMiddle
thaIsolated,thaEnd
alifBeginning,alifBeginning
gimMiddle,gimMiddle
haaBeginning,haaBeginning
aynEnd,shinEnd
baBeginning,aynBeginning
mimMiddle,sadMiddle
shinEnd,dadEnd
aynEnd,hamzaEnd
dadEnd,sadEnd
lamIsolated,lamIsolated
yaIsolated,yaIsolated
lamEnd,lamEnd
sinIsolated,sinEnd
raEnd,raMiddle
tahMiddle,tahMiddle
thalIsolated,nonBeginning
dadBeginning,sadBeginning
taBeginning,lamBeginning
khaEnd,khaEnd
shinIsolated,shinIsolated
tahEnd,tahIsolated
zayBeginning,zayBeginning
dalMiddle,dalEnd
dalIsolated,dalBeginning
thaBeginning,thaBeginning
haaEnd,haaEnd
haIsolated,khaIsolated
haMiddle,haBeginning
zayIsolated,raBeginning
zayIsolated,zayBeginning
thalIsolated,thalBeginning
dadMiddle,mimMiddle
kafMiddle,hamzaEnd
dadMiddle,zaEnd
raBeginning,raBeginning
faBeginning,faBeginning
alifIsolated,alifIsolated
khaIsolated,aynIsolated
wawEnd,wawMiddle
tahMiddle,tahMiddle
khaEnd,gaynEnd
alifIsolated,alifIsolated
taBeginning,nonIsolated
alifEnd,alifEnd
zaEnd,dadEnd
mimIsolated,lamIsolated
dadBeginning,khaBeginning
khaMiddle,sadMiddle
dadMiddle,sadMiddle
lamIsolated,lamIsolated
zayMiddle,zayEnd
dalIsolated,dalIsolated
yaEnd,yaEnd
raEnd,raMiddle
baEnd,baMiddle
lamMiddle,lamMiddle
alifIsolated,alifIsolated
sadMiddle,sadMiddle
faBeginning,faMiddle
khaMiddle,khaMiddle
wawBeginning,wawIsolated
nonEnd,sinIsolated
qafBeginning,qafBeginning
wawMiddle,wawEnd
qafBeginning,thaBeginning
tahMiddle,zaMiddle
mimMiddle,sadMiddle
faEnd,sadEnd
sadEnd,dadMiddle
raBeginning,raBeginning
aynEnd,aynEnd
aynEnd,gimIsolated
sinIsolated,sadIsolated
tahEnd,haaMiddle
aynEnd,haEnd
shinIsolated,shinIsolated
dalBeginning,dalIsolated
thaEnd,gimMiddle
kafBeginning,nonBeginning
aynMiddle,haEnd
haEnd,gimEnd
kafMiddle,kafMiddle
taBeginning,gaynBeginning
shinMiddle,shinBeginning
yaBeginning,lamMiddle
baBeginning,baBeginning
nonEnd,nonEnd
kafIsolated,kafIsolated
taBeginning,thaBeginning
thalMiddle,thalEnd
thalEnd,thalMiddle
khaEnd,gimEnd
zayMiddle,zayMiddle
thaBeginning,thaEnd
baMiddle,aynBeginning
yaIsolated,thaIsolated
zaIsolated,dadIsolated
gaynMiddle,aynMiddle
khaBeginning,baMiddle
lamMiddle,hamzaEnd
dalEnd,dalMiddle
alifIsolated,alifIsolated
zayBeginning,zayIsolated
dalMiddle,dalEnd
taMiddle,thaMiddle
zayEnd,zayMiddle
zayEnd,zayMiddle
haaEnd,haaEnd
mimMiddle,sinBeginning
sadBeginning,sinBeginning
zayEnd,zayMiddle
mimIsolated,sadIsolated
gaynIsolated,aynIsolated
qafIsolated,zaIsolated
alifMiddle,alifMiddle
raBeginning,raBeginning
thaMiddle,hamzaEnd
qafIsolated,qafIsolated
sadEnd,dadEnd
gimEnd,gimEnd
sinBeginning,mimBeginning
alifMiddle,alifIsolated
sinEnd,sadIsolated
faMiddle,haaBeginning
gaynBeginning,kafBeginning
gaynMiddle,faEnd
dadIsolated,dadIsolated
khaIsolated,haIsolated
dalIsolated,dalBeginning
taBeginning,taBeginning
gimIsolated,khaIsolated
gimEnd,hamzaEnd
wawEnd,wawMiddle
zayIsolated,zayBeginning
yaEnd,yaEnd
alifIsolated,alifIsolated
sadIsolated,dadIsolated
hamzaBeginning,hamzaBeginning
thaMiddle,sadMiddle
wawIsolated,wawBeginning
kafIsolated,hamzaEnd
haMiddle,aynMiddle
haaEnd,nonIsolated
baEnd,baEnd
sinEnd,sinBeginning
sadEnd,sadMiddle
alifEnd,alifEnd
gaynMiddle,hamzaBeginning
tahBeginning,tahMiddle
faBeginning,baBeginning
nonMiddle,dadBeginning
tahEnd,tahMiddle
faIsolated,dadBeginning
alifBeginning,alifIsolated
sadMiddle,aynMiddle
alifBeginning,alifBeginning
gimIsolated,thalBeginning
lamIsolated,lamIsolated
mimIsolated,mimIsolated
thalIsolated,thalBeginning
alifMiddle,alifIsolated
baIsolated,baMiddle
lamEnd,lamEnd
tahMiddle,aynMiddle
mimMiddle,mimMiddle
lamEnd,lamEnd
tahBeginning,tahBeginning
hamzaBeginning,hamzaIsolated
thalMiddle,thalEnd
haaEnd,haaEnd
shinEnd,sadEnd
gimMiddle,baMiddle
tahBeginning,lamEnd
hamzaEnd,nonMiddle
zaMiddle,taBeginning
sinEnd,baEnd
sadBeginning,dadMiddle
zayMiddle,zayMiddle
sadBeginning,sadMiddle
taBeginning,haIsolated
zayEnd,zayMiddle
khaIsolated,nonIsolated
aynEnd,haaBeginning
khaMiddle,kafMiddle
taMiddle,taBeginning
shinIsolated,taIsolated
sadBeginning,sadBeginning
haaIsolated,haaBeginning
sinEnd,sinEnd
gimBeginning,kafBeginning
gimEnd,gimEnd
nonEnd,hamzaEnd
zayMiddle,zayMiddle
raIsolated,raBeginning
raMiddle,raEnd
shinMiddle,haMiddle
dalIsolated,dalBeginning
thalBeginning,thalIsolated
tahMiddle,tahMiddle
zayEnd,zayMiddle
haaEnd,haaMiddle
yaEnd,alifBeginning
mimIsolated,haaEnd
qafBeginning,gimBeginning
haEnd,khaEnd
lamMiddle,lamMiddle
khaEnd,gaynEnd
wawEnd,wawMiddle
thaEnd,shinMiddle
kafMiddle,haaMiddle
tahEnd,hamzaEnd
shinEnd,shinEnd
sadIsolated,yaEnd
thalIsolated,nonBeginning
gaynEnd,alifIsolated
gaynBeginning,gaynBeginning
alifMiddle,thalBeginning
kafIsolated,haaMiddle
tahMiddle,dadEnd
thalEnd,thalMiddle
wawMiddle,raMiddle
faMiddle,gaynBeginning
thalBeginning,dalBeginning
alifBeginning,alifBeginning
hamzaMiddle,gaynIsolated
haaBeginning,haaBeginning
alifIsolated,aynIsolated
thaIsolated,thaIsolated
alifMiddle,alifMiddle
hamzaIsolated,hamzaBeginning
faIsolated,qafIsolated
nonIsolated,alifBeginning
gaynEnd,aynEnd
taEnd,taEnd
gaynBeginning,hamzaEnd
baEnd,baEnd
lamMiddle,taMiddle
raIsolated,wawIsolated
taMiddle,baMiddle
zayBeginning,zayIsolated
wawBeginning,haaEnd
thalMiddle,taEnd
baEnd,baEnd
sinBeginning,sinBeginning
yaEnd,faIsolated
yaEnd,haEnd
shinMiddle,shinEnd
wawMiddle,wawEnd
wawMiddle,aynBeginning
tahMiddle,zaMiddle
thaMiddle,thaMiddle
sinIsolated,sinIsolated
mimBeginning,sadBeginning
taMiddle,hamzaEnd
sinEnd,sinMiddle
zayEnd,zayMiddle
lamEnd,lamIsolated
hamzaEnd,thaBeginning
alifBeginning,alifBeginning
khaEnd,khaIsolated
alifEnd,alifEnd
hamzaIsolated,hamzaBeginning
mimEnd,mimEnd
zayEnd,zayMiddle
haIsolated,gimIsolated
dadMiddle,dadEnd
wawEnd,wawMiddle
faMiddle,faMiddle
gimBeginning,thalBeginning
lamBeginning,lamBeginning
qafBeginning,qafBeginning
thalIsolated,thalBeginning
mimIsolated,alifBeginning
zaBeginning,sadBeginning
khaEnd,thaBeginning
aynEnd,mimIsolated
dalBeginning,dalIsolated
haEnd,aynEnd
khaMiddle,sinEnd
thaEnd,taEnd
gaynEnd,wawBeginning
mimBeginning,dadIsolated
zayBeginning,zayIsolated
thaIsolated,nonIsolated
haEnd,gimEnd
gaynIsolated,gaynIsolated
kafEnd,kafEnd
gimIsolated,hamzaEnd
tahMiddle,tahEnd
tahIsolated,tahIsolated
raMiddle,raMiddle
alifMiddle,alifMiddle
raEnd,raMiddle
dadMiddle,faMiddle
lamEnd,zayMiddle
lamMiddle,lamMiddle
haEnd,haaBeginning
dalEnd,dalMiddle
shinEnd,haMiddle
baEnd,baMiddle
baBeginning,nonMiddle
yaEnd,kafEnd
taMiddle,nonBeginning
zaMiddle,zaMiddle
zaIsolated,alifIsolated
thalBeginning,thalIsolated
qafMiddle,khaEnd
raMiddle,raEnd
haaMiddle,haaMiddle
wawIsolated,wawBeginning
gaynBeginning,nonBeginning
wawEnd,wawMiddle
thaBeginning,taBeginning
kafMiddle,gimMiddle
mimBeginning,mimMiddle
yaEnd,yaIsolated
haEnd,gaynEnd
hamzaIsolated,hamzaBeginning
kafEnd,lamMiddle
sadBeginning,sadIsolated
gimIsolated,gaynEnd
lamMiddle,lamMiddle
yaBeginning,raIsolated
thaBeginning,hamzaEnd
aynEnd,hamzaMiddle
haIsolated,gaynEnd
baIsolated,faIsolated
alifIsolated,alifIsolated
aynMiddle,sinMiddle
dalBeginning,dalIsolated
aynBeginning,aynBeginning
tahBeginning,kafIsolated
khaIsolated,shinIsolated
lamEnd,lamBeginning
tahBeginning,sadBeginning
alifEnd,alifEnd
thaBeginning,qafIsolated
kafMiddle,kafMiddle
taEnd,nonMiddle
alifIsolated,alifIsolated
dalBeginning,dalIsolated
hamzaEnd,hamzaEnd
tahIsolated,alifIsolated
nonBeginning,thaBeginning
tahMiddle,tahMiddle
sinMiddle,sinMiddle
faIsolated,dadIsolated
tahIsolated,tahIsolated
lamIsolated,lamIsolated
zaBeginning,zaIsolated
kafBeginning,kafMiddle
sinMiddle,sadMiddle
dalEnd,khaBeginning
faMiddle,sinMiddle
gimEnd,hamzaEnd
sinEnd,sinEnd
dalIsolated,dalBeginning
dalMiddle,dalEnd
faMiddle,faMiddle
gimIsolated,khaIsolated
sinMiddle,sinMiddle
nonEnd,nonEnd
wawBeginning,wawIsolated
wawBeginning,wawIsolated
sadBeginning,sinEnd
khaBeginning,gimBeginning
nonIsolated,baIsolated
baEnd,baEnd
shinIsolated,qafIsolated
khaBeginning,haBeginning
zaIsolated,tahBeginning
thalIsolated,thalBeginning
wawBeginning,wawIsolated
zayEnd,zayMiddle
qafIsolated,gimIsolated
faIsolated,hamzaEnd
hamzaIsolated,hamzaBeginning
gimEnd,gimIsolated
shinMiddle,sadMiddle
zaIsolated,zaIsolated
mimMiddle,mimMiddle
dadEnd,shinEnd
gimMiddle,khaMiddle
tahIsolated,zaIsolated
yaMiddle,taEnd
thalEnd,thalMiddle
nonBeginning,baBeginning
zaBeginning,alifIsolated
yaEnd,yaEnd
yaEnd,haBeginning
sinMiddle,sinBeginning
hamzaEnd,alifIsolated
mimMiddle,mimBeginning
gaynMiddle,tahMiddle
qafBeginning,gaynBeginning
baMiddle,yaMiddle
khaEnd,dadEnd
kafIsolated,kafIsolated
lamMiddle,lamMiddle
dalEnd,haaMiddle
haaIsolated,sadBeginning
mimMiddle,sinMiddle
raIsolated,raBeginning
haMiddle,haMiddle
hamzaIsolated,hamzaBeginning
wawMiddle,haaBeginning
shinEnd,baEnd
nonBeginning,lamMiddle
mimEnd,khaBeginning
zaEnd,zaEnd
zayBeginning,zayIsolated
zaEnd,taEnd
sadIsolated,sinIsolated
thalEnd,lamMiddle
sinMiddle,baEnd
yaMiddle,haBeginning
taBeginning,thalBeginning
nonMiddle,nonBeginning
sinIsolated,mimBeginning
qafBeginning,hamzaIsolated
baMiddle,sadMiddle
sinEnd,sinIsolated
sinMiddle,sinMiddle
tahEnd,tahEnd
aynBeginning,hamzaBeginning
alifIsolated,alifIsolated
wawEnd,wawEnd
baIsolated,yaBeginning
thaIsolated,taIsolated
tahEnd,tahMiddle
yaMiddle,haMiddle
hamzaMiddle,hamzaMiddle
nonEnd,nonIsolated
yaBeginning,qafMiddle
haaBeginning,haaBeginning
khaMiddle,khaBeginning
alifBeginning,alifBeginning
qafMiddle,faEnd
sinBeginning,sinMiddle
gaynEnd,yaIsolated
aynEnd,kafMiddle
dadIsolated,qafIsolated
faEnd,sadBeginning
wawBeginning,wawIsolated
sinIsolated,dalEnd
zaIsolated,tahIsolated
raMiddle,taIsolated
gimMiddle,yaMiddle
haaBeginning,gaynMiddle
kafEnd,hamzaEnd
taEnd,taEnd
faEnd,baIsolated
lamMiddle,lamMiddle
qafIsolated,hamzaMiddle
haaBeginning,haaBeginning
alifEnd,alifEnd
sinMiddle,sinMiddle
lamEnd,lamEnd
qafBeginning,aynBeginning
zaMiddle,sadMiddle
wawMiddle,wawMiddle
wawBeginning,wawIsolated
kafIsolated,kafIsolated
gimBeginning,haEnd
faBeginning,qafBeginning
haMiddle,dalEnd
aynBeginning,aynBeginning
baIsolated,baIsolated
aynBeginning,aynBeginning
faMiddle,haaBeginning
hamzaMiddle,hamzaMiddle
alifIsolated,alifIsolated
sadBeginning,sadBeginning
alifIsolated,alifIsolated
raIsolated,raBeginning
mimEnd,mimEnd
haaIsolated,haaIsolated
yaMiddle,yaMiddle
sinIsolated,sadIsolated
lamEnd,mimEnd
qafBeginning,thaBeginning
aynBeginning,tahBeginning
wawBeginning,wawIsolated
aynMiddle,mimBeginning
lamBeginning,lamBeginning
lamEnd,lamEnd
faEnd,faMiddle
khaIsolated,khaIsolated
hamzaMiddle,hamzaMiddle
alifEnd,alifEnd
haBeginning,haMiddle
baEnd,baBeginning
gimEnd,haIsolated
kafMiddle,gaynMiddle
thaMiddle,hamzaEnd
sinEnd,shinEnd
dalMiddle,dalEnd
baBeginning,nonBeginning
dalMiddle,dalEnd
gimIsolated,hamzaIsolated
aynMiddle,aynBeginning
thalBeginning,thalIsolated
lamBeginning,lamBeginning
raIsolated,raBeginning
raBeginning,raIsolated
dalEnd,dalMiddle
aynMiddle,aynMiddle
dalBeginning,dalIsolated
alifIsolated,alifIsolated
kafEnd,kafEnd
lamBeginning,lamBeginning
sinMiddle,sinBeginning
shinMiddle,shinMiddle
raEnd,raMiddle
faBeginning,faBeginning
haBeginning,haBeginning
gimIsolated,wawIsolated
shinMiddle,faEnd
khaMiddle,khaBeginning
haaIsolated,qafIsolated
dalIsolated,dalBeginning
hamzaEnd,qafBeginning
alifIsolated,alifIsolated
zayIsolated,zayBeginning
zayEnd,sinEnd
kafBeginning,kafBeginning
wawIsolated,wawBeginning
thalMiddle,baBeginning
alifEnd,alifEnd
thalIsolated,dalBeginning
mimEnd,mimEnd
thaBeginning,thaBeginning
dalBeginning,dalIsolated
mimIsolated,mimIsolated
mimIsolated,tahMiddle
faEnd,faEnd
sinMiddle,sinEnd
gaynBeginning,aynBeginning
thaBeginning,shinBeginning
shinMiddle,kafMiddle
aynMiddle,aynMiddle
sadBeginning,sadBeginning
sadBeginning,sadBeginning
alifMiddle,alifMiddle
nonEnd,sinBeginning
nonMiddle,baEnd
shinBeginning,shinBeginning
thalEnd,thalMiddle
zayEnd,zayMiddle
raIsolated,raBeginning
thalMiddle,thalEnd
dadBeginning,zaMiddle
baMiddle,baEnd
alifBeginning,alifBeginning
gaynBeginning,gaynBeginning
tahBeginning,zaIsolated
haBeginning,haBeginning
thaIsolated,taEnd
sinMiddle,sinMiddle
zaBeginning,mimEnd
shinBeginning,shinIsolated
tahEnd,tahMiddle
khaEnd,gaynEnd
alifBeginning,alifEnd
dadMiddle,gimMiddle
shinBeginning,zaBeginning
shinMiddle,sinBeginning
shinMiddle,gimMiddle
alifIsolated,alifBeginning
shinEnd,shinEnd
dalBeginning,thalIsolated
gaynBeginning,zayBeginning
thalMiddle,dalBeginning
alifMiddle,alifBeginning
shinBeginning,haBeginning
zayIsolated,alifBeginning
gaynBeginning,haBeginning
gimIsolated,khaIsolated
raBeginning,raIsolated
raMiddle,raBeginning
gimEnd,qafMiddle
thaBeginning,lamBeginning
baMiddle,faMiddle
hamzaEnd,gimMiddle
taEnd,taEnd
hamzaBeginning,hamzaIsolated
sadMiddle,kafEnd
kafMiddle,kafBeginning
raEnd,raMiddle
tahIsolated,lamMiddle
lamEnd,lamEnd
thalIsolated,thalBeginning
dadEnd,dadEnd
raIsolated,raBeginning
haaIsolated,hamzaMiddle
shinIsolated,dadEnd
aynMiddle,sadEnd
dalBeginning,dalIsolated
shinIsolated,nonEnd
nonMiddle,hamzaEnd
dalIsolated,dalBeginning
thalIsolated,thalBeginning
shinEnd,kafEnd
gaynIsolated,khaIsolated
mimMiddle,nonEnd
dadIsolated,sadIsolated
zaMiddle,faIsolated
mimMiddle,faMiddle
haaMiddle,haaMiddle
zaBeginning,zaBeginning
dadIsolated,dadIsolated
wawIsolated,wawBeginning
haaBeginning,haaBeginning
sadIsolated,dadIsolated
sinEnd,zayEnd
qafMiddle,kafMiddle
mimBeginning,mimBeginning
alifEnd,alifEnd
shinIsolated,lamIsolated
nonIsolated,nonIsolated
wawBeginning,wawIsolated
hamzaEnd,alifIsolated
nonBeginning,lamBeginning
wawMiddle,wawEnd
dalMiddle,sinMiddle
faMiddle,aynMiddle
taIsolated,baIsolated
haaIsolated,qafBeginning
hamzaMiddle,hamzaMiddle
zaIsolated,tahMiddle
gaynMiddle,gaynMiddle
haaEnd,haaEnd
tahEnd,tahEnd
raEnd,raMiddle
haaEnd,haaEnd
dadEnd,shinIsolated
kafEnd,hamzaEnd
haMiddle,dalEnd
zaMiddle,zaMiddle
taBeginning,alifBeginning
taIsolated,faEnd
zaMiddle,zaMiddle
sinEnd,shinEnd
baBeginning,baBeginning
nonIsolated,lamIsolated
tahMiddle,dadIsolated
mimIsolated,mimIsolated
sadIsolated,sinEnd
gaynBeginning,dadBeginning
lamEnd,alifBeginning
qafMiddle,khaEnd
baMiddle,nonMiddle
faIsolated,faEnd
dalMiddle,haBeginning
shinEnd,yaEnd
haMiddle,haMiddle
mimMiddle,shinMiddle
gaynEnd,gaynEnd
alifIsolated,alifIsolated
hamzaBeginning,raIsolated
kafBeginning,kafBeginning
hamzaBeginning,hamzaIsolated
khaEnd,gimIsolated
qafIsolated,lamEnd
baIsolated,nonIsolated
haMiddle,gaynEnd
wawIsolated,wawBeginning
thaBeginning,thaMiddle
baMiddle,nonBeginning
sinMiddle,sadMiddle
haIsolated,gaynIsolated
baIsolated,baIsolated
mimEnd,mimEnd
gaynBeginning,gaynBeginning
hamzaMiddle,yaBeginning
sinEnd,sinBeginning
gimEnd,haaIsolated
gaynMiddle,sadMiddle
kafBeginning,gaynBeginning
gaynMiddle,aynMiddle
gaynMiddle,faMiddle
aynBeginning,wawIsolated
haIsolated,haIsolated
sadEnd,kafMiddle
wawMiddle,wawEnd
yaBeginning,aynBeginning
khaMiddle,gaynMiddle
dalEnd,dalMiddle
zayBeginning,zayIsolated
alifBeginning,alifBeginning
raBeginning,raIsolated
alifBeginning,alifBeginning
lamBeginning,lamBeginning
shinMiddle,shinMiddle
shinBeginning,shinBeginning
haaBeginning,mimMiddle
qafBeginning,taBeginning
aynIsolated,wawIsolated
aynEnd,gimIsolated
mimMiddle,haBeginning
alifBeginning,alifBeginning
lamMiddle,sinBeginning
thalMiddle,thalEnd
zaIsolated,zaIsolated
haaMiddle,alifIsolated
gaynIsolated,alifIsolated
zayEnd,zayMiddle
nonIsolated,nonIsolated
faEnd,faEnd
thalBeginning,thalIsolated
alifEnd,alifEnd
gimEnd,zaMiddle
thalEnd,thalMiddle
zayBeginning,zayBeginning
taBeginning,thaBeginning
taIsolated,taIsolated
wawBeginning,wawIsolated
nonBeginning,lamBeginning
aynBeginning,aynBeginning
tahMiddle,tahEnd
thaBeginning,thaBeginning
faEnd,baMiddle
zaBeginning,tahBeginning
haBeginning,gimMiddle
faBeginning,faBeginning
raEnd,raMiddle
mimMiddle,mimMiddle
shinBeginning,gaynBeginning
wawEnd,wawMiddle
nonMiddle,nonMiddle
shinEnd,sadIsolated
gaynMiddle,haaBeginning
nonBeginning,thaBeginning
yaMiddle,thalEnd
alifMiddle,alifMiddle
yaBeginning,yaBeginning
haaEnd,kafIsolated
thaMiddle,haMiddle
baIsolated,baIsolated
aynEnd,hamzaMiddle
lamBeginning,lamBeginning
aynEnd,aynBeginning
haEnd,khaEnd
hamzaBeginning,hamzaBeginning
haEnd,haEnd
taMiddle,kafMiddle
thalIsolated,thalBeginning
lamMiddle,alifIsolated
tahMiddle,sadMiddle
sadIsolated,faIsolated
zaMiddle,tahMiddle
zaEnd,zaMiddle
shinBeginning,faMiddle
wawIsolated,wawBeginning
nonIsolated,taIsolated
faBeginning,faBeginning
qafBeginning,qafBeginning
faEnd,faEnd
taMiddle,kafMiddle
khaIsolated,haIsolated
haaEnd,haaEnd
hamzaBeginning,hamzaIsolated
alifEnd,alifEnd
nonMiddle,nonMiddle
sinMiddle,sinBeginning
gimEnd,gimEnd
kafMiddle,hamzaEnd
lamEnd,kafEnd
qafIsolated,hamzaEnd
baMiddle,sinMiddle
khaBeginning,kafBeginning
dalEnd,dalMiddle
gimMiddle,faEnd
hamzaMiddle,aynIsolated
thalEnd,thaMiddle
thalMiddle,thalEnd
haBeginning,mimBeginning
haaBeginning,haaBeginning
dadIsolated,qafIsolated
yaBeginning,yaBeginning
khaEnd,khaEnd
kafEnd,hamzaEnd
thaMiddle,haMiddle
zaMiddle,zaBeginning
sadEnd,yaIsolated
dalEnd,dalMiddle
mimEnd,mimEnd
tahEnd,lamMiddle
faMiddle,faBeginning
alifBeginning,alifBeginning
dadIsolated,sadIsolated
haEnd,gaynEnd
alifBeginning,alifEnd
wawMiddle,wawEnd
kafEnd,tahMiddle
hamzaBeginning,hamzaIsolated
zayBeginning,zayIsolated
yaEnd,yaEnd
khaBeginning,baBeginning
shinBeginning,shinBeginning
raIsolated,raBeginning
gaynBeginning,nonBeginning
tahEnd,tahIsolated
thalMiddle,thalEnd
tahMiddle,haaMiddle
tahMiddle,zaMiddle
zaIsolated,zaBeginning
hamzaIsolated,hamzaBeginning
gaynIsolated,alifIsolated
lamEnd,lamEnd
qafIsolated,khaEnd
yaEnd,yaEnd
nonMiddle,qafMiddle
zayMiddle,zayEnd
wawMiddle,wawBeginning
khaBeginning,khaBeginning
gaynEnd,thaIsolated
sadIsolated,haaIsolated
shinEnd,dadEnd
faBeginning,qafIsolated
haEnd,haaIsolated
sadMiddle,sadMiddle
nonIsolated,nonIsolated
faEnd,haaBeginning
alifIsolated,alifIsolated
tahMiddle,mimBeginning
zayBeginning,zayIsolated
dadEnd,sinEnd
qafIsolated,qafIsolated
khaMiddle,nonMiddle
wawBeginning,wawIsolated
faIsolated,faIsolated
dadBeginning,faMiddle
haBeginning,thalEnd
dalEnd,dalMiddle
tahBeginning,zaBeginning
dadMiddle,sadBeginning
kafMiddle,kafMiddle
thaBeginning,aynIsolated
mimMiddle,sadMiddle
aynBeginning,sadBeginning
lamBeginning,raEnd
faBeginning,faBeginning
zaEnd,alifIsolated
shinBeginning,khaBeginning
kafBeginning,kafMiddle
khaIsolated,yaBeginning
thaIsolated,taEnd
dalIsolated,dalBeginning
gimIsolated,mimIsolated
baBeginning,gaynBeginning
kafEnd,thaEnd
haaIsolated,hamzaIsolated
sadEnd,zaMiddle
nonIsolated,taBeginning
sadBeginning,haaIsolated
haIsolated,haIsolated
khaBeginning,khaBeginning
tahEnd,zaEnd
haIsolated,gimIsolated
taBeginning,taBeginning
nonMiddle,kafMiddle
lamBeginning,lamBeginning
kafEnd,kafIsolated
tahIsolated,faBeginning
gaynEnd,alifIsolated
khaIsolated,khaIsolated
zayIsolated,raBeginning
gaynBeginning,thaMiddle
lamMiddle,mimEnd
sinMiddle,sinMiddle
hamzaEnd,yaEnd
lamMiddle,alifBeginning
kafIsolated,zayEnd
haaBeginning,aynEnd
raIsolated,raBeginning
wawEnd,aynEnd
baIsolated,baIsolated
thaMiddle,khaMiddle
baIsolated,baIsolated
hamzaEnd,gaynMiddle
alifEnd,alifEnd
zaEnd,zaEnd
sadEnd,sadMiddle
taMiddle,nonMiddle
haEnd,gimEnd
zayIsolated,zayBeginning
sadEnd,dadMiddle
zaBeginning,hamzaIsolated
alifEnd,alifEnd
khaEnd,gimEnd
gimBeginning,zayMiddle
haaIsolated,zayIsolated
sadEnd,sadBeginning
hamzaEnd,kafMiddle
taIsolated,taIsolated
khaIsolated,gimIsolated
gimMiddle,gimMiddle
mimEnd,mimEnd
kafBeginning,mimIsolated
dadMiddle,shinBeginning
dadBeginning,zaMiddle
zaBeginning,gaynBeginning
zaMiddle,tahMiddle
raIsolated,raIsolated
khaMiddle,khaMiddle
baIsolated,faEnd
baBeginning,lamBeginning
gimIsolated,taBeginning
mimIsolated,mimEnd
faEnd,dadIsolated
haBeginning,khaMiddle
tahIsolated,tahIsolated
khaEnd,gimIsolated
khaEnd,hamzaEnd
mimBeginning,mimBeginning
faBeginning,aynBeginning
baMiddle,haaBeginning
nonMiddle,baEnd
taBeginning,thaBeginning
hamzaBeginning,hamzaIsolated
haBeginning,haBeginning
mimEnd,baEnd
faEnd,hamzaEnd
aynBeginning,aynBeginning
hamzaMiddle,hamzaMiddle
lamMiddle,lamMiddle
haaEnd,haaEnd
qafBeginning,faIsolated
hamzaEnd,hamzaEnd
taIsolated,baBeginning
gimEnd,haEnd
dadMiddle,sinMiddle
gaynIsolated,hamzaMiddle
alifBeginning,alifBeginning
gimIsolated,gimIsolated
tahEnd,zaEnd
gaynBeginning,gaynBeginning
lamMiddle,dalMiddle
faEnd,baEnd
taIsolated,taIsolated
shinBeginning,shinBeginning
nonEnd,sadEnd
qafMiddle,hamzaMiddle
hamzaBeginning,hamzaIsolated
hamzaEnd,aynIsolated
dadEnd,hamzaEnd
thalIsolated,thalBeginning
alifIsolated,alifIsolated
thalEnd,thalEnd
khaBeginning,dadBeginning
khaMiddle,baMiddle
kafMiddle,kafBeginning
